id,proba
21-8AC-9648,0.0008908576568361626
21-8AC-9666,0.2468974085418526
21-8AC-9678,0.053919255032947706
21-8AC-9713,0.14682979692911585
21-8AC-9715,0.03868031509469198
21-8AC-9719,2.96929757801694e-07
21-8AC-9744,0.03277325388020409
21-8AC-9769,0.004566596210711496
21-8AC-9819,0.015558941036688149
21-8AC-9843,0.0028216440737425744
21-8AC-9858,0.016564686364867146
21-8AC-9860,0.004624380707654826
21-8AC-9862,0.03386197779483671
21-8AC-9869,0.014243120726958875
21-8AC-9885,0.03291824356219736
21-8AC-9910,0.002738374492654616
21-8AC-9922,0.009737337205666807
21-8AC-9926,0.0008569966731249452
21-8AC-9959,0.22371176430105688
21-8AD-10005,0.022334493809531182
21-8AD-1001,0.05590775874286862
21-8AD-10019,0.19228029878638922
21-8AD-10028,5.774124028830465e-06
21-8AD-10040,0.16213219623397665
21-8AD-10054,0.038573977887412
21-8AD-10057,0.036819790820534375
21-8AD-10082,0.0021205476953325302
21-8AD-10124,0.04090791662430673
21-8AD-10206,0.011183553666240836
21-8AD-10309,0.06801101201346263
21-8AD-10336,0.0002899408225922403
21-8AD-10352,0.07810443864869761
21-8AD-10359,0.001779454284257553
21-8AD-10363,0.02458349908877162
21-8AD-1037,0.007332677752295997
21-8AD-10379,0.3250651387398432
21-8AD-10401,3.587142591014948e-06
21-8AD-10427,0.11672917664789119
21-8AD-10439,0.032577419357466636
21-8AD-10446,0.005384532398522804
21-8AD-1045,3.871424873032676e-05
21-8AD-10465,0.0034737038295627495
21-8AD-10468,0.04121878823678485
21-8AD-1047,0.007989491040014873
21-8AD-10505,0.0018077384474547084
21-8AD-10574,0.08985579462696455
21-8AD-10576,0.0023677870905924364
21-8AD-10590,0.08206479986964774
21-8AD-10600,0.16108857651040642
21-8AD-10631,0.02219418909223398
21-8AD-1070,0.016015119311773494
21-8AD-10716,0.001272967247232428
21-8AD-10727,0.0022336784651233853
21-8AD-10783,0.027762690299304636
21-8AD-10799,0.051312222626222634
21-8AD-1081,0.02505893360380209
21-8AD-1082,0.017965668289740274
21-8AD-10836,0.0318401247602298
21-8AD-10846,0.002457348031013221
21-8AD-10855,0.07313803484173811
21-8AD-10899,0.0565710147999414
21-8AD-10902,0.005875749690907386
21-8AD-10935,0.12082639973802377
21-8AD-10936,0.07388981119107224
21-8AD-10940,0.11345673111779485
21-8AD-10945,0.2545234560401873
21-8AD-10948,0.016621047963210286
21-8AD-10977,0.02386109768572445
21-8AD-10995,0.007395557809927007
21-8AD-1101,0.13696963276024218
21-8AD-11012,0.0007723099496278065
21-8AD-11022,0.0077744887604534844
21-8AD-11034,0.004996093881011399
21-8AD-11049,0.02601907091573799
21-8AD-11097,3.345213052943747e-05
21-8AD-111,0.0004717165914233396
21-8AD-11101,0.3073556713555455
21-8AD-11102,0.011111688364135024
21-8AD-11104,0.012582580158774585
21-8AD-11120,9.166474952088641e-07
21-8AD-11130,3.366542305226023e-05
21-8AD-11131,0.3208973484152211
21-8AD-11136,0.0014630925618787716
21-8AD-11138,0.029519204078687168
21-8AD-11145,0.007837385166046153
21-8AD-11156,0.13340185583350614
21-8AD-11182,0.07461096647078656
21-8AD-11185,0.013675882712330471
21-8AD-11224,0.008594002072023847
21-8AD-1123,0.24470136260246736
21-8AD-11260,1.3770786268658403e-06
21-8AD-11265,5.7362601021774325e-05
21-8AD-11267,0.02572550926695803
21-8AD-11268,0.1363530662452324
21-8AD-11282,0.09932249147711053
21-8AD-11291,0.03516331071838573
21-8AD-11308,0.0021641671472166016
21-8AD-11325,0.02154839845110877
21-8AD-11363,0.001657660553416975
21-8AD-1139,0.006041202505071827
21-8AD-11408,0.0006894029445078491
21-8AD-11420,0.007390869543018498
21-8AD-11430,0.00168999683803077
21-8AD-11439,0.0007855001771831976
21-8AD-11442,0.0197466899626672
21-8AD-11446,0.004954584781335652
21-8AD-11487,0.01960325919431088
21-8AD-11503,0.11418227780942208
21-8AD-11505,0.2461165245071968
21-8AD-11512,0.001572367617521156
21-8AD-11522,0.000591913131272409
21-8AD-11539,0.008971684307851118
21-8AD-11565,0.1218449662793197
21-8AD-11566,0.09423709561172489
21-8AD-11583,0.01008509344441016
21-8AD-11609,0.12783196711482908
21-8AD-11611,0.04507594652592858
21-8AD-11617,0.16541697438501596
21-8AD-11629,0.03955208531250897
21-8AD-11632,0.23699603410737058
21-8AD-11637,0.013166143760134426
21-8AD-11649,0.007486752552086941
21-8AD-1165,0.00023602958616100712
21-8AD-11658,0.03656591767180771
21-8AD-11686,1.6627675240819751e-06
21-8AD-11734,0.0012305039276394375
21-8AD-11742,0.00014502611742318213
21-8AD-11746,0.008815389666956728
21-8AD-11757,0.106340022075796
21-8AD-1176,0.06487514537325965
21-8AD-11792,0.02123882331691353
21-8AD-1180,0.0025122108192917846
21-8AD-1192,0.018502624839055532
21-8AD-11926,0.039052311967343364
21-8AD-11929,0.07822195656221916
21-8AD-11950,0.0019275591385696806
21-8AD-11954,0.008430614442432476
21-8AD-11967,0.05444267510162796
21-8AD-11999,0.01579851290627929
21-8AD-12005,0.0023811954240043533
21-8AD-12030,0.02098797583569313
21-8AD-12043,0.0008853797880759242
21-8AD-12064,0.03131135020660236
21-8AD-12083,0.024152072578394804
21-8AD-12084,0.00266061940951529
21-8AD-12112,0.0069302977374664
21-8AD-12152,2.7441388345321915e-07
21-8AD-12165,0.2224894488641085
21-8AD-1217,0.005890139281902415
21-8AD-12183,3.8104987917894104e-05
21-8AD-12235,0.018232194609225566
21-8AD-1224,0.0018927520425039398
21-8AD-12256,0.018766087696858866
21-8AD-12264,0.0637553622741581
21-8AD-12287,3.625392304540841e-05
21-8AD-1232,2.572856601045096e-05
21-8AD-12339,0.05693967554105779
21-8AD-1235,0.007361280169530591
21-8AD-12355,0.14519361770706962
21-8AD-12386,0.06169346332595704
21-8AD-12388,0.0019531049005585594
21-8AD-12440,0.01728958668303575
21-8AD-12468,3.898081616734934e-05
21-8AD-12469,0.015337619861712342
21-8AD-12480,0.0036204024463089178
21-8AD-12481,0.017574832297664246
21-8AD-12489,0.038085358678312545
21-8AD-12491,0.0658215423093246
21-8AD-12504,0.043549777579601344
21-8AD-12522,0.04828420115933515
21-8AD-12536,0.002230614302695774
21-8AD-12538,0.026011784406139632
21-8AD-12543,0.27897327360421525
21-8AD-12564,0.01871736680437582
21-8AD-1257,0.05309033643324325
21-8AD-12570,0.14763431089048337
21-8AD-12615,0.020687298030685097
21-8AD-12641,0.05687458318978379
21-8AD-12656,0.0014230846223862606
21-8AD-12665,0.00040602624610866365
21-8AD-12679,0.05199029640511756
21-8AD-12720,2.810795403543772e-06
21-8AD-1275,0.014434824711252075
21-8AD-12786,0.0006403653315188246
21-8AD-12788,0.014622724984169142
21-8AD-12799,0.009773896690111203
21-8AD-12825,0.06142188289613426
21-8AD-12870,0.004853386963334355
21-8AD-12872,0.16814991080390637
21-8AD-12887,0.0006386994239551508
21-8AD-12920,0.0001331061538195615
21-8AD-12959,0.04689974716545959
21-8AD-12969,0.019354077326094697
21-8AD-12974,0.00014584436038688462
21-8AD-1298,0.009524423230034584
21-8AD-12983,0.015075665685816836
21-8AD-13004,1.5173026326169488e-06
21-8AD-13005,6.111861799878063e-06
21-8AD-13008,0.01149337950595978
21-8AD-13024,0.009141089522496024
21-8AD-13035,0.006103149632388381
21-8AD-13059,0.07732162379484057
21-8AD-13089,0.00281649257240231
21-8AD-13098,0.010691801505974185
21-8AD-13139,0.003769990058473314
21-8AD-13181,0.001617157730976532
21-8AD-13219,0.00633064104174683
21-8AD-13220,0.011821206947414646
21-8AD-13242,0.01785495846741693
21-8AD-1325,0.07163082762072667
21-8AD-13257,0.037384194391116274
21-8AD-13269,0.02488131097333905
21-8AD-1330,0.005463003290386171
21-8AD-13312,0.00012529626188775652
21-8AD-13313,0.07284255755248728
21-8AD-13335,0.007310193229976977
21-8AD-13339,0.05845496056404045
21-8AD-13340,0.053857192125836874
21-8AD-13394,0.010615108364284805
21-8AD-13397,0.0006321019425113087
21-8AD-13412,0.02035133973479135
21-8AD-13458,0.001030866849333835
21-8AD-13463,0.03093118752182982
21-8AD-13502,0.00881154007721469
21-8AD-13508,0.06710939747939186
21-8AD-13543,0.005765907785785156
21-8AD-13561,0.028958193964242217
21-8AD-1357,0.0032851628144613455
21-8AD-13588,0.02213850816593373
21-8AD-13596,0.08546818202434654
21-8AD-13605,0.01818851516372964
21-8AD-13631,0.011860050489958793
21-8AD-13657,0.010108251414121272
21-8AD-13687,0.018933710123292532
21-8AD-13699,0.0246490520981553
21-8AD-13700,0.01621867416008608
21-8AD-13733,0.022181656692643957
21-8AD-13749,0.0013608271992114529
21-8AD-13753,0.00659440319721089
21-8AD-13774,0.0585969323183239
21-8AD-1384,0.030759619568644675
21-8AD-13862,0.007858761582733279
21-8AD-13888,0.036080653316801
21-8AD-13907,0.41411002462081253
21-8AD-13934,0.007070558595501123
21-8AD-13958,0.005320176277413574
21-8AD-13976,0.02175674938457293
21-8AD-13978,0.004547363178798447
21-8AD-13983,0.08880897655633034
21-8AD-14001,0.03373237581252759
21-8AD-14004,0.00023912633224519947
21-8AD-14027,0.00975792313379447
21-8AD-1403,0.017797722848964418
21-8AD-14047,5.1908871353691497e-05
21-8AD-14048,0.3447900330093574
21-8AD-14078,0.0034614015301291717
21-8AD-14087,0.036369168483106964
21-8AD-14125,0.0016781692290661317
21-8AD-1413,0.0016999895608644103
21-8AD-14164,0.16382185007879022
21-8AD-14196,0.004199535078565384
21-8AD-14202,0.005070105994259725
21-8AD-14227,0.04189058189377647
21-8AD-14254,0.0731424836346591
21-8AD-14310,0.001413401153548522
21-8AD-14331,0.028516065254895678
21-8AD-14343,3.3832112217055323e-06
21-8AD-14358,0.07584314044037252
21-8AD-14385,0.013747647472447149
21-8AD-1449,0.00014233060461696568
21-8AD-14507,0.00910475544800671
21-8AD-14522,0.0461190261335777
21-8AD-14527,0.020224924293066392
21-8AD-14533,0.014726113199309096
21-8AD-14537,0.022156459516911916
21-8AD-14538,0.01670964905925845
21-8AD-14595,0.004635134110698474
21-8AD-1460,0.33339113668179127
21-8AD-14633,0.01769227279217609
21-8AD-14640,0.04574606458577759
21-8AD-14643,0.008490357457907235
21-8AD-14649,0.009492317406560575
21-8AD-14666,0.2834041457481235
21-8AD-14678,2.179385472782118e-05
21-8AD-1468,0.0005662015080086753
21-8AD-14685,0.004114560893815098
21-8AD-14704,0.0011132313979842713
21-8AD-14749,0.02500685271316697
21-8AD-1478,0.010278355701318215
21-8AD-14791,0.02272456296059548
21-8AD-14792,0.011188343987373074
21-8AD-14847,0.0031714215059112935
21-8AD-14885,0.0008712517920164525
21-8AD-14886,0.1623580158905582
21-8AD-14889,3.270518390357892e-07
21-8AD-14893,0.03138884013178768
21-8AD-14915,0.015563044589695173
21-8AD-14920,0.021049147854480726
21-8AD-14932,0.0028498655570534204
21-8AD-14942,0.07926542304753807
21-8AD-14962,0.13854522358314733
21-8AD-1497,0.01564106690604493
21-8AD-150,0.009297652054424356
21-8AD-15003,0.012864298426053612
21-8AD-1501,0.03165351081425804
21-8AD-15030,0.00427963735784331
21-8AD-15033,0.015585453299174283
21-8AD-15034,0.17475489218437515
21-8AD-15043,0.005244501051888586
21-8AD-15088,0.00020715844284851517
21-8AD-15120,0.00033837338234588086
21-8AD-15136,0.059212031957164186
21-8AD-15138,0.4191261311117881
21-8AD-1516,0.00048016727676414804
21-8AD-15169,0.00025183763362519055
21-8AD-15186,0.0027516153798898793
21-8AD-15190,0.026088118626714302
21-8AD-15193,0.0026020155519675646
21-8AD-15250,0.010902722159546116
21-8AD-15256,0.04769007407619797
21-8AD-15272,0.0034057096721025444
21-8AD-15276,0.0195193491640359
21-8AD-15280,0.024385479455602124
21-8AD-15312,0.00022026870752892453
21-8AD-15334,0.034410307157057986
21-8AD-1537,0.004691164223739727
21-8AD-15446,0.0754621390962695
21-8AD-15453,0.050434294917857524
21-8AD-15500,0.032013330986329545
21-8AD-15534,0.07849861036886406
21-8AD-15539,0.014202760925672483
21-8AD-15540,0.0005458822937655812
21-8AD-1557,0.02487204534288513
21-8AD-15579,0.008635055818607148
21-8AD-15581,0.0018828659357696198
21-8AD-1560,2.8824405292640534e-05
21-8AD-15602,0.08160319240000917
21-8AD-15609,0.021481044719400846
21-8AD-15636,0.009996894851769252
21-8AD-15644,0.0001226782882251538
21-8AD-1565,0.12092692463913987
21-8AD-15671,0.009479606551458285
21-8AD-15674,1.9738317369031633e-06
21-8AD-15681,3.776444871970285e-05
21-8AD-1570,0.06851197579109403
21-8AD-15717,0.011905130182320993
21-8AD-15738,0.016175085179736495
21-8AD-15745,0.00847730860398538
21-8AD-15758,0.0059235045781973585
21-8AD-1576,2.8966444536741673e-07
21-8AD-15760,0.04399186248745447
21-8AD-15786,0.0908614945671309
21-8AD-15800,0.003938440926399551
21-8AD-15830,0.009500982070795545
21-8AD-15851,0.05545598257555434
21-8AD-15853,0.04054787402695056
21-8AD-15857,0.009055755415459695
21-8AD-15870,0.009607124341769312
21-8AD-15871,0.052635018905304365
21-8AD-1589,0.02245962658797467
21-8AD-15900,0.13547007982233727
21-8AD-1592,0.005924538181822125
21-8AD-15926,0.0006616818561901086
21-8AD-15953,0.00019637055675957122
21-8AD-15971,0.00017010673885771625
21-8AD-15978,0.0060146636377347495
21-8AD-15981,0.3046317916659471
21-8AD-16036,0.018847492707131527
21-8AD-16038,0.005072509392613095
21-8AD-16049,0.021099601563412
21-8AD-16060,0.02658631937903466
21-8AD-16088,0.020970171809955838
21-8AD-16092,0.005180357618107764
21-8AD-16094,8.818359617447164e-05
21-8AD-16121,0.10964975799744577
21-8AD-16130,0.13220250754142776
21-8AD-16146,0.0034022672534421332
21-8AD-16148,0.00308816260872273
21-8AD-1616,0.013745420599265238
21-8AD-16174,0.21391809342169169
21-8AD-16181,0.11186392097336646
21-8AD-16196,0.020643325693860244
21-8AD-16198,0.06855364545124336
21-8AD-16202,0.0021722102639523434
21-8AD-16268,0.2952628780003795
21-8AD-16293,0.00024052593608718826
21-8AD-16296,0.21931203437805163
21-8AD-16304,0.0037955397201832547
21-8AD-16315,0.027524403490206475
21-8AD-16322,0.1435427019265678
21-8AD-16324,1.1558932216557656e-05
21-8AD-16393,0.002121714792918279
21-8AD-164,0.0038172610881604136
21-8AD-1640,0.16653237644706806
21-8AD-1641,1.8594057452750059e-06
21-8AD-16421,0.010313565485880465
21-8AD-16437,0.0012780562373021984
21-8AD-16482,0.04049598314142084
21-8AD-16488,0.0003635956819354446
21-8AD-16502,0.02067950249074232
21-8AD-16512,0.004039053966256207
21-8AD-16592,0.022563096383492243
21-8AD-166,0.07926079909214351
21-8AD-16612,0.02922948845373513
21-8AD-16628,0.014195311690555566
21-8AD-16633,0.0386180543296762
21-8AD-16645,0.19566911910107
21-8AD-16648,0.0006446525683313578
21-8AD-16666,0.01177830973880059
21-8AD-16667,0.00036736723314055944
21-8AD-16671,0.0025780944676437384
21-8AD-16672,0.014258512874213335
21-8AD-16683,0.022096661889515336
21-8AD-16685,0.13944911287729223
21-8AD-16701,0.001996325201203728
21-8AD-16727,0.1363728718127315
21-8AD-1673,0.0025813641147092166
21-8AD-16738,0.021276036700888047
21-8AD-16742,0.003371800971450179
21-8AD-16746,0.000460706199852218
21-8AD-16747,0.0004886315624016184
21-8AD-16760,0.03626279899398577
21-8AD-16782,0.009966126451652629
21-8AD-16804,0.003104061927923607
21-8AD-16839,0.003929400033648763
21-8AD-16843,0.005432944524237841
21-8AD-16847,0.008232807584896635
21-8AD-16856,0.002891932012780955
21-8AD-16865,0.03786882651728549
21-8AD-16875,0.02698164812751262
21-8AD-16903,0.0013450445868773344
21-8AD-16935,0.03773941050846253
21-8AD-16960,0.00820618482630352
21-8AD-16961,0.36972492803902507
21-8AD-16963,0.002870235336162061
21-8AD-16972,0.0382648970640309
21-8AD-1699,0.010770416326031245
21-8AD-1701,0.026563394162123798
21-8AD-17012,0.07219661923974108
21-8AD-17028,0.02627546833934469
21-8AD-17031,0.021187318313678705
21-8AD-17034,0.009110440910296254
21-8AD-17053,0.0064798547567051406
21-8AD-17064,0.013918108253634232
21-8AD-17077,0.016016092636272794
21-8AD-1708,0.12012160485745028
21-8AD-17085,0.000519797581821369
21-8AD-17091,0.11437128424134375
21-8AD-17097,0.001732280552097342
21-8AD-17126,6.440851744059635e-06
21-8AD-17128,0.008681939074306312
21-8AD-17137,0.005467535195389036
21-8AD-17143,0.19288255686031172
21-8AD-17160,0.09138544109269921
21-8AD-17169,0.02111115182047206
21-8AD-17233,0.03970702328578466
21-8AD-17252,0.01712407610631383
21-8AD-17255,0.03775893983198835
21-8AD-17276,0.0022242359157353254
21-8AD-17289,0.019742406355837586
21-8AD-17303,0.08628827323648126
21-8AD-17312,0.03327749052928244
21-8AD-1732,0.014043991508243576
21-8AD-17328,0.011513386677272006
21-8AD-1733,0.025102271250647283
21-8AD-17339,0.03826699575059686
21-8AD-1737,0.20819234030311332
21-8AD-17409,0.03528110370977716
21-8AD-17416,0.18061392318525493
21-8AD-17465,0.006357989401052289
21-8AD-17467,0.0011719922209840537
21-8AD-17471,0.007883308798859423
21-8AD-17483,0.11686841256950824
21-8AD-17484,0.01840706880265088
21-8AD-17492,0.03441057517987687
21-8AD-1750,0.17460632357856884
21-8AD-17535,0.00018085912248756586
21-8AD-17540,0.04742332909099667
21-8AD-1755,0.0041090689438599394
21-8AD-17554,0.005636911863810486
21-8AD-17571,0.012266024540557547
21-8AD-176,0.016268857417455714
21-8AD-17604,0.010915653455503225
21-8AD-17611,0.07147329747793947
21-8AD-17615,0.15092683877500293
21-8AD-1764,0.0035896532185558027
21-8AD-17692,0.00916948958981357
21-8AD-17708,0.1680781646133734
21-8AD-17721,0.05957691340526753
21-8AD-17725,0.016934162135554005
21-8AD-17735,0.008661601573828904
21-8AD-17786,0.019485199298773473
21-8AD-178,0.0614441523294332
21-8AD-1783,0.010143039391883614
21-8AD-17839,4.0800841409693194e-07
21-8AD-17866,0.011514428403279021
21-8AD-17880,0.028359123323662534
21-8AD-17883,0.09487118644864469
21-8AD-1789,0.164660390542818
21-8AD-179,0.014601175420258383
21-8AD-17919,0.0011796661470688879
21-8AD-17961,0.0026272010874276944
21-8AD-17964,0.00037294103897695177
21-8AD-17967,0.2146954017590969
21-8AD-17974,0.00016708100347779636
21-8AD-17978,0.0018298993912985262
21-8AD-17995,0.005856716805193134
21-8AD-18024,0.00309807799623844
21-8AD-18049,0.015355315382002745
21-8AD-18060,0.14242927399814223
21-8AD-1809,0.1014952340127214
21-8AD-18105,0.0033270503464906797
21-8AD-18122,0.05415846810357292
21-8AD-18140,0.020683801618535443
21-8AD-18145,0.00573726072427372
21-8AD-18165,0.01127959288397228
21-8AD-18181,0.05123058492380332
21-8AD-1819,0.29458889136829747
21-8AD-18197,0.000764207413628473
21-8AD-18209,0.016467098910859013
21-8AD-18211,0.006489998477334343
21-8AD-18269,0.153955192977614
21-8AD-1827,0.0015587903962658199
21-8AD-18275,0.021024136815733525
21-8AD-18300,0.012519436474151727
21-8AD-18310,0.2446406487165516
21-8AD-18333,0.006890983088299264
21-8AD-1834,1.214449969843404e-05
21-8AD-18357,0.001147628599420108
21-8AD-18377,0.05808668129165782
21-8AD-18393,1.3788542084332834e-06
21-8AD-18396,0.019644494448727658
21-8AD-18407,0.05895597272907191
21-8AD-18430,0.014454361457835957
21-8AD-1847,7.070867578174418e-05
21-8AD-18489,0.4606710528961236
21-8AD-18496,3.874428278317606e-05
21-8AD-1850,0.15875417656480317
21-8AD-18564,0.05587310630079632
21-8AD-18573,0.0005232009468645943
21-8AD-18581,1.5069943681106474e-07
21-8AD-18589,0.00895569958581612
21-8AD-18632,0.00024943692121618576
21-8AD-18651,0.03953201392046028
21-8AD-18744,0.032722365708281256
21-8AD-18787,0.058425145786105484
21-8AD-18798,0.014011757740023806
21-8AD-18811,0.4724486019239089
21-8AD-18819,0.007782602015415793
21-8AD-18831,4.5293590486784195e-07
21-8AD-18834,0.019064710289114606
21-8AD-18857,0.011969879086861718
21-8AD-18884,0.010100145906240116
21-8AD-18917,0.0109302786468403
21-8AD-18921,0.11017736864339923
21-8AD-18961,0.004197905975324486
21-8AD-18986,0.005834942266557018
21-8AD-18998,0.002203218446505655
21-8AD-19031,0.04663821838573224
21-8AD-19035,0.03350822967545861
21-8AD-19103,0.0015203929552946598
21-8AD-19123,0.0015882499228953302
21-8AD-19124,0.0059447183439864555
21-8AD-19129,0.010303448247648887
21-8AD-19137,0.00019716902644108735
21-8AD-19139,0.00041306941744382664
21-8AD-19168,0.05511682258661811
21-8AD-19179,0.0895083194227124
21-8AD-19215,2.4373455983583635e-06
21-8AD-19228,0.12771705287561472
21-8AD-19231,0.14153638284963715
21-8AD-19249,0.01086357578336142
21-8AD-1925,0.030248380641701433
21-8AD-19259,0.0006159278896964771
21-8AD-19264,0.01677563333405932
21-8AD-1930,0.06886757966456585
21-8AD-19326,0.011735418197938042
21-8AD-19347,0.0021432487410951496
21-8AD-19354,0.39381189682006185
21-8AD-1939,0.12755744622255552
21-8AD-19392,0.009561545979039385
21-8AD-19402,0.0004168908556819339
21-8AD-19403,0.0034435303293812282
