id,proba
21-1886-3907,0.23143733607466604
21-1886-3971,0.216263213694461
21-1886-3992,0.18054826468299476
21-1886-4000,0.16103966863393157
21-1886-4019,0.2992037314385277
21-1886-4028,0.164224663215834
21-1886-4046,0.15175797682386338
21-1886-4106,0.5580792444101906
21-1886-4117,0.34652502734516755
21-1886-4194,0.2085239662076672
21-1886-4197,0.2549050090413014
21-1886-4204,0.12855758214143911
21-1886-4285,0.10041188442479329
21-1886-4300,0.6331072227851059
21-1886-4318,0.19183313314953673
21-1886-4373,0.15246941514795745
21-1886-4413,0.09888137207591596
21-1886-4420,0.2213936435736388
21-1886-4448,0.2658502961382124
21-1886-4465,0.2871375456438577
21-1886-4472,0.14711588960580324
21-1886-4483,0.15582898813576246
21-1886-4510,0.384104185167126
21-1886-4511,0.1914752074871211
21-1886-4519,0.4098137823758255
21-1886-4535,0.1060567179071484
21-1886-4539,0.23661309676161135
21-1886-4549,0.242509873108179
21-1886-4566,0.2806895089783261
21-1886-4591,0.17537913737464048
21-1886-4608,0.1983181336793227
21-1886-4620,0.13817327144256225
21-1886-4668,0.15148328177666365
21-1886-4720,0.2865111713655207
21-1886-4744,0.10725207588930243
21-1886-4823,0.20494277732622557
21-1886-4867,0.394099521340293
21-1886-487,0.11827233538537696
21-1886-4901,0.27994633611645786
21-1886-491,0.6155520204268071
21-1886-4915,0.18349106376229768
21-1886-4918,0.3670973264354223
21-1886-4968,0.16572885815459368
21-1886-506,0.4687007098988822
21-1886-529,0.17656797462033388
21-1886-541,0.5022237830592579
21-1886-579,0.2976865653673687
21-1886-641,0.2278806495916453
21-1886-653,0.14098310093103686
21-1886-754,0.32193788805404316
21-1886-770,0.26386811912800984
21-1886-780,0.09305116586329627
21-1886-79,0.29156005286452985
21-1886-797,0.1032704498353337
21-1886-813,0.2812375444300588
21-1886-845,0.3322369814704326
21-1886-880,0.4696064082265736
21-1886-942,0.14723996561120792
21-1886-948,0.1224289594662576
21-1886-968,0.47174622906836294
21-1886-974,0.35703005515991615
21-1886-990,0.40074068143826397
21-188M-1045,0.20498985089361293
21-188M-106,0.35386031570646226
21-188M-1066,0.10614475838501324
21-188M-1170,0.13916550720373588
21-188M-1181,0.15545109831913462
21-188M-1202,0.28830942368815904
21-188M-1220,0.11138403881103223
21-188M-1221,0.20956907880014514
21-188M-1233,0.2780867155641682
21-188M-1249,0.4992608668194112
21-188M-1253,0.16524860265186106
21-188M-1267,0.11403249695884175
21-188M-128,0.39054734387342604
21-188M-1289,0.5998949079160323
21-188M-13,0.2958601358062687
21-188M-136,0.40835202021479405
21-188M-186,0.23151378973764883
21-188M-287,0.16475695188340192
21-188M-293,0.14855531354814744
21-188M-320,0.22724221460006694
21-188M-388,0.19894278303738056
21-188M-394,0.21413924556584657
21-188M-42,0.14527853478700625
21-188M-424,0.2939083163112614
21-188M-465,0.3420605376924715
21-188M-475,0.27169039682001866
21-188M-491,0.19168854904517538
21-188M-525,0.28447314763808734
21-188M-57,0.3077724306256965
21-188M-580,0.6345430165687802
21-188M-614,0.6784625221848387
21-188M-629,0.18819986193316357
21-188M-660,0.18297570358908574
21-188M-711,0.2707442012341855
21-188M-716,0.1373212530568143
21-188M-718,0.3176458590099536
21-188M-738,0.18896629036223256
21-188M-739,0.2256641519883879
21-188M-744,0.38593467206225857
21-188M-8,0.2577974855034115
21-188M-809,0.30071326109380553
21-188M-85,0.21289276017649347
21-188M-861,0.15779609379196027
21-188M-888,0.17658893271783488
21-188M-890,0.09836354450942321
21-188M-900,0.2118274030614174
21-188M-901,0.2379848177771016
21-188M-999,0.17123184968193014
21-19DF-211,0.11419918134654262
21-19DP-100,0.14335301041085316
21-19DP-1021,0.20175278045760772
21-19DP-103,0.24732915295585498
21-19DP-1051,0.24082619218972948
21-19DP-1086,0.1664476990905469
21-19DP-1107,0.15743418896197692
21-19DP-1108,0.24088327044595786
21-19DP-111,0.2895518452518808
21-19DP-1156,0.1663187771751522
21-19DP-1183,0.25831747498116603
21-19DP-1199,0.17009902282979936
21-19DP-1209,0.342255734564305
21-19DP-1268,0.2845302457925364
21-19DP-1289,0.2818856244239723
21-19DP-1290,0.15562616024251208
21-19DP-1325,0.16188600088990265
21-19DP-1336,0.10191196509684489
21-19DP-136,0.2436186639986738
21-19DP-1360,0.4695075199801825
21-19DP-1385,0.27975333557846743
21-19DP-1400,0.13226775978347968
21-19DP-1407,0.21241147709780914
21-19DP-1433,0.2326538460835486
21-19DP-1461,0.13213860591260895
21-19DP-1478,0.3194279615547362
21-19DP-1503,0.17368064450964596
21-19DP-1508,0.1284755475378453
21-19DP-1516,0.11313492420724063
21-19DP-1528,0.14029165521762416
21-19DP-1552,0.25435495158720584
21-19DP-1555,0.1493680495558331
21-19DP-1557,0.3797152225103092
21-19DP-1563,0.28994793386936785
21-19DP-1586,0.12491230217474542
21-19DP-1591,0.17916922063904167
21-19DP-1594,0.26872348272384455
21-19DP-1596,0.2522375749360058
21-19DP-1598,0.6193987732466698
21-19DP-1599,0.5808793566593047
21-19DP-1603,0.20614009050319404
21-19DP-1609,0.2117449792297029
21-19DP-1614,0.10907864678659768
21-19DP-1626,0.2222833761726478
21-19DP-1635,0.3180841037995353
21-19DP-1639,0.5183548264105926
21-19DP-1713,0.10157026017296769
21-19DP-1746,0.08433934876249073
21-19DP-1754,0.11963803717903182
21-19DP-1766,0.21870391859466728
21-19DP-1774,0.23907342874067744
21-19DP-1802,0.5557140730517673
21-19DP-1806,0.4722913755394382
21-19DP-182,0.1289210093409004
21-19DP-1822,0.10736069346992029
21-19DP-1829,0.17664249638228624
21-19DP-1844,0.15677582625401248
21-19DP-1877,0.25331753684176855
21-19DP-1883,0.2708225662807914
21-19DP-1905,0.1710245670925555
21-19DP-1912,0.3130628299207943
21-19DP-1938,0.20781828974096295
21-19DP-1949,0.3159298454817274
21-19DP-1978,0.29676950014856107
21-19DP-1990,0.10321996043950206
21-19DP-1994,0.4224496861321866
21-19DP-202,0.18927452675755904
21-19DP-2055,0.21057275573998713
21-19DP-2072,0.1513683606736321
21-19DP-2093,0.13099383072876059
21-19DP-2096,0.18318020991501904
21-19DP-2124,0.21907451455808727
21-19DP-215,0.20916356576647238
21-19DP-2185,0.37587332272959284
21-19DP-2186,0.2919386667714493
21-19DP-2219,0.3617284569425663
21-19DP-2266,0.5192837607773456
21-19DP-2274,0.6097627923422423
21-19DP-2295,0.2820058093362779
21-19DP-2333,0.5363251800657439
21-19DP-2352,0.33207267862751416
21-19DP-2355,0.2507352301051345
21-19DP-2416,0.26958620414704154
21-19DP-2432,0.19412003449151652
21-19DP-2438,0.26201801989248125
21-19DP-2455,0.2147186007544464
21-19DP-246,0.11007279241817436
21-19DP-2471,0.27309286246902614
21-19DP-2475,0.6604189176662313
21-19DP-2482,0.3175161180921108
21-19DP-2485,0.16512945452889943
21-19DP-2533,0.27793539022525515
21-19DP-2537,0.25172091060026963
21-19DP-2541,0.19313963707603782
21-19DP-2544,0.2608809993582862
21-19DP-2545,0.09983143604835253
21-19DP-2579,0.21299699107297018
21-19DP-2627,0.28582615339435435
21-19DP-2657,0.32795848439306885
21-19DP-266,0.10582557544977858
21-19DP-2683,0.2957148172018099
21-19DP-2817,0.23291304600757204
21-19DP-2836,0.3028501859395966
21-19DP-284,0.19462181962643088
21-19DP-2913,0.31924981590515855
21-19DP-2929,0.2421075636056832
21-19DP-2966,0.1458273951815649
21-19DP-300,0.21108078377327505
21-19DP-3212,0.24027226022591444
21-19DP-3254,0.6542022727188982
21-19DP-3258,0.17659247400713593
21-19DP-3268,0.08937837927700144
21-19DP-3302,0.27733957876158644
21-19DP-3323,0.1730339464589202
21-19DP-3447,0.16200016696158687
21-19DP-3527,0.1042953548763408
21-19DP-3547,0.175025324464227
21-19DP-3577,0.24926979855382167
21-19DP-3635,0.2926472364962977
21-19DP-3644,0.16847271988318613
21-19DP-3660,0.3243778960062822
21-19DP-3704,0.18242431619224478
21-19DP-3705,0.2134854494853945
21-19DP-3718,0.1337045817697215
21-19DP-3737,0.12032721456009013
21-19DP-374,0.17798949183575666
21-19DP-3743,0.11902181376798444
21-19DP-3745,0.27084916923442537
21-19DP-3747,0.10533702650110656
21-19DP-3751,0.14427794852594822
21-19DP-3797,0.24883268667165243
21-19DP-3813,0.10404224992695216
21-19DP-3841,0.25183884256913486
21-19DP-3846,0.1782291872428074
21-19DP-3853,0.11036904489771236
21-19DP-3869,0.5715384107359952
21-19DP-3871,0.1967176735695055
21-19DP-3877,0.21954684102148578
21-19DP-3900,0.2503381566552774
21-19DP-3909,0.26120462522575205
21-19DP-3947,0.2731787653411124
21-19DP-3950,0.12792968435042207
21-19DP-3966,0.2919765772126428
21-19DP-397,0.33520278714908996
21-19DP-3985,0.13209048674815457
21-19DP-4023,0.2013914204934042
21-19DP-4031,0.32542560140386534
21-19DP-4037,0.1862266065904605
21-19DP-4042,0.10434127622374026
21-19DP-4049,0.1301613150629116
21-19DP-4068,0.45480695610464983
21-19DP-427,0.21760360407469453
21-19DP-466,0.24519908407473698
21-19DP-476,0.16568287254769168
21-19DP-477,0.2053218334486739
21-19DP-485,0.4042383377025006
21-19DP-505,0.44800433743057383
21-19DP-510,0.30035006217993593
21-19DP-516,0.25052877710207355
21-19DP-538,0.14043892317130394
21-19DP-626,0.10186998876491288
21-19DP-693,0.14807814495684787
21-19DP-804,0.2263802856977382
21-19DP-832,0.18350517258478488
21-19DP-842,0.27575392754324674
21-19DP-887,0.49131035527863254
21-19DP-902,0.15668309575576267
21-19DP-935,0.16186726820395927
21-19DP-979,0.17863317547337101
21-19DS-1044,0.18714589663680586
21-19DS-1058,0.3928297520278593
21-19DS-1077,0.2684619442036529
21-19DS-1082,0.21409892633541136
21-19DS-1091,0.22487458185546483
21-19DS-1120,0.27422586325024595
21-19DS-1137,0.14439030576683143
21-19DS-116,0.3250339960454482
21-19DS-1223,0.14505113666945063
21-19DS-1229,0.11481703472381848
21-19DS-1238,0.11586835499137565
21-19DS-1239,0.5736517904383686
21-19DS-1243,0.26620719122001946
21-19DS-1250,0.2586413453539737
21-19DS-1251,0.12348959962137342
21-19DS-1302,0.11625484443052787
21-19DS-1328,0.21061641210149165
21-19DS-1331,0.21490632779516158
21-19DS-1345,0.17943967336328687
21-19DS-1350,0.18161179364307026
21-19DS-1354,0.2705020180691485
21-19DS-1366,0.24460735690970395
21-19DS-1379,0.27709067261570186
21-19DS-138,0.13666948427333872
21-19DS-1380,0.501800831787598
21-19DS-139,0.17486224735716688
21-19DS-1396,0.24865936726132037
21-19DS-141,0.1561248760303076
21-19DS-1418,0.36199927643971785
21-19DS-1432,0.13431047129943585
21-19DS-1433,0.13321434653989125
21-19DS-1451,0.42848567538079024
21-19DS-1457,0.1710986494433335
21-19DS-1528,0.19219480497795852
21-19DS-1541,0.30373349216350864
21-19DS-1571,0.2640097252250527
21-19DS-1587,0.2668892365268556
21-19DS-1595,0.19538656404544483
21-19DS-1599,0.17877041458861653
21-19DS-1608,0.09156782862266274
21-19DS-1611,0.30237816009775365
21-19DS-1614,0.2688913275464975
21-19DS-162,0.2544318206941151
21-19DS-1646,0.3222885890074085
21-19DS-1648,0.2756516220027727
21-19DS-1656,0.12163623057655029
21-19DS-1660,0.2653937684354585
21-19DS-1697,0.12621474466060278
21-19DS-1708,0.13341684934163356
21-19DS-1715,0.3796738628654503
21-19DS-1744,0.13949516260984018
21-19DS-176,0.5449218475997202
21-19DS-1766,0.29573081406839435
21-19DS-1771,0.14826379959329528
21-19DS-1776,0.4036741169387901
21-19DS-1795,0.17378391249148586
21-19DS-1836,0.13014179626948885
21-19DS-1873,0.2520987813333528
21-19DS-1889,0.17848321836259567
21-19DS-1895,0.09416238350154425
21-19DS-1905,0.21496494981405143
21-19DS-192,0.14148846117637995
21-19DS-1924,0.169546356566036
21-19DS-195,0.22246574269031252
21-19DS-1955,0.35625049472137854
21-19DS-1985,0.2421843729398557
21-19DS-199,0.3988374843207143
21-19DS-1990,0.2141513080965251
21-19DS-1997,0.19691149839042266
21-19DS-2011,0.23833476981482565
21-19DS-2033,0.3953218691441402
21-19DS-2036,0.31130502366286494
21-19DS-2061,0.27500041244337975
21-19DS-2079,0.1522450838685001
21-19DS-2102,0.14545567009401447
21-19DS-2110,0.22684351549118334
21-19DS-212,0.12279058692914659
21-19DS-215,0.15646152312742453
21-19DS-2169,0.1095065857971715
21-19DS-2198,0.3271640007834976
21-19DS-2215,0.16858056295354878
21-19DS-2255,0.3653300714984706
21-19DS-2294,0.5351876847690858
21-19DS-2330,0.25828399909724603
21-19DS-2359,0.14463108492208268
21-19DS-2369,0.20938660848512236
21-19DS-2399,0.25417758752170927
21-19DS-2408,0.284995337684838
21-19DS-2415,0.11979521384316354
21-19DS-2430,0.21797742727188174
21-19DS-244,0.33523176812367833
21-19DS-2500,0.23409811872981862
21-19DS-2583,0.2641761984637602
21-19DS-2588,0.270312095617823
21-19DS-2600,0.19907067529416192
21-19DS-2602,0.2903050701696726
21-19DS-2604,0.22055539697359403
21-19DS-2608,0.31325248822652024
21-19DS-2612,0.2641635892590733
21-19DS-2629,0.33176404770202345
21-19DS-263,0.18099401710143287
21-19DS-2664,0.20248904842000096
21-19DS-2669,0.16291837387450223
21-19DS-2676,0.2814849691968714
21-19DS-2683,0.22972564896305303
21-19DS-2684,0.20147943200034718
21-19DS-2688,0.40822606380202914
21-19DS-2702,0.22436899403294738
21-19DS-2708,0.29882982866752894
21-19DS-2739,0.13478339483119628
21-19DS-2746,0.2597053666269513
21-19DS-2780,0.14124880206293122
21-19DS-2816,0.16235960531229787
21-19DS-2870,0.2587810513109455
21-19DS-2962,0.14359497320858872
21-19DS-2975,0.1108958198204184
21-19DS-3011,0.2951059345804541
21-19DS-3032,0.22973889546452514
21-19DS-3038,0.20975604553604246
21-19DS-3040,0.1978430310189467
21-19DS-3071,0.11951941906614907
21-19DS-3083,0.15600355176229555
21-19DS-32,0.354762447085873
21-19DS-3227,0.29812654913207454
21-19DS-327,0.17306506770612928
21-19DS-3274,0.25600359108440435
21-19DS-3276,0.20510678360328444
21-19DS-3297,0.3251433807717998
21-19DS-3307,0.1552295349715084
21-19DS-3321,0.1779200384159338
21-19DS-3337,0.17444688688072085
21-19DS-3357,0.19610510279496393
21-19DS-3366,0.21041287653914542
21-19DS-3372,0.22020503893874807
21-19DS-3381,0.10547086281248949
21-19DS-3386,0.3048419562936769
21-19DS-3391,0.2708179776052154
21-19DS-3397,0.2383999016902068
21-19DS-3462,0.21327735140680723
21-19DS-3479,0.2095339697906142
21-19DS-3517,0.17827215376239838
21-19DS-3534,0.21141333563590964
21-19DS-3598,0.1916681791627537
21-19DS-3602,0.26609045016858124
21-19DS-3607,0.3714238865119505
21-19DS-3640,0.24902321565901428
21-19DS-3647,0.357409629451108
21-19DS-3682,0.2127047782339372
21-19DS-369,0.13836891238763827
21-19DS-3744,0.19586531279031225
21-19DS-3752,0.12740779438853678
21-19DS-376,0.1904041440949735
21-19DS-3776,0.14838143207385596
21-19DS-3779,0.3127846187563571
21-19DS-378,0.23715756406150523
21-19DS-3788,0.1197607094679804
21-19DS-3804,0.3176029721028835
21-19DS-3825,0.20450600144360565
21-19DS-3826,0.16610131480092452
21-19DS-3859,0.175664386947226
21-19DS-3862,0.15361200102079317
21-19DS-3877,0.1820673080258718
21-19DS-3888,0.14509563593606567
21-19DS-3928,0.11010841494678728
21-19DS-3936,0.12746647775091047
21-19DS-3939,0.1646151194274748
21-19DS-3950,0.146383672319544
21-19DS-3963,0.23814588587635796
21-19DS-3977,0.3034894747669838
21-19DS-3997,0.5735765695712791
21-19DS-4000,0.11950604791395522
21-19DS-4012,0.1477771813354457
21-19DS-4015,0.3068555386243606
21-19DS-4034,0.14624994085127746
21-19DS-4036,0.342839948035343
21-19DS-4064,0.11984655769386586
21-19DS-4072,0.3613377963652236
21-19DS-4082,0.3384375350941753
21-19DS-4091,0.21033261974639486
21-19DS-413,0.35275159862143524
21-19DS-427,0.17577973765695362
21-19DS-456,0.24509631012601168
21-19DS-457,0.23474841438766353
21-19DS-488,0.11430243211936196
21-19DS-490,0.28309098691262197
21-19DS-5,0.16622515240118352
21-19DS-504,0.23113714342537484
21-19DS-530,0.08943389583488127
21-19DS-536,0.10623066492788895
21-19DS-56,0.2784820926028933
21-19DS-566,0.21152611137496255
21-19DS-589,0.26219395483589375
21-19DS-595,0.4498389406720295
21-19DS-613,0.2426820652854143
21-19DS-614,0.19725311385406813
21-19DS-620,0.16166309978040908
21-19DS-621,0.19545261315542958
21-19DS-629,0.15951566581477547
21-19DS-63,0.3507382094317135
21-19DS-655,0.10749301860947276
21-19DS-657,0.3228297859756894
21-19DS-660,0.29644821721097264
21-19DS-665,0.10733473284588475
21-19DS-682,0.20798199254767968
21-19DS-787,0.12134784026225985
21-19DS-80,0.23206667231620304
21-19DS-823,0.08854022440259499
21-19DS-824,0.24338769266098037
21-19DS-84,0.10176532412586992
21-19DS-85,0.40741292303037935
21-19DS-903,0.19764262596538593
21-19DS-905,0.2251013142436307
21-19DS-925,0.10673411670994867
21-19DS-928,0.11125576707837923
21-19DS-93,0.1333000095016239
21-19DS-934,0.2393840924449351
21-19DS-941,0.4389981137359206
21-19DS-963,0.1791424881594165
21-19DS-972,0.2619256012654225
21-19DV-1000,0.2871204462142112
21-19DV-1073,0.22599771265099802
21-19DV-114,0.18914819642460365
21-19DV-1141,0.1953287008326042
21-19DV-1149,0.29596123664571306
21-19DV-1159,0.24323596871283606
21-19DV-1162,0.1949752723220385
21-19DV-1187,0.2126439496765127
21-19DV-1192,0.1872718521064425
21-19DV-1215,0.19543213010256869
21-19DV-1217,0.17627563084525105
21-19DV-1220,0.2240754629274078
21-19DV-1223,0.10172052114781065
21-19DV-1229,0.15826019937569152
21-19DV-1244,0.15656270135181466
21-19DV-1272,0.25408905327258435
21-19DV-1283,0.2775080137279706
21-19DV-1318,0.24234950214058862
21-19DV-1351,0.14311818271849033
21-19DV-1454,0.3322061888070154
21-19DV-1464,0.12423023035972584
21-19DV-1481,0.3677420068064193
21-19DV-1499,0.16878832344992464
21-19DV-1505,0.3394031096894301
21-19DV-1535,0.17193561652840025
21-19DV-1595,0.2928512898521989
21-19DV-1599,0.23916060182528043
21-19DV-1600,0.21292978888023859
21-19DV-1607,0.3577236957753077
21-19DV-1619,0.14248930256296072
21-19DV-1623,0.24213542903893895
21-19DV-1626,0.1857907301617951
21-19DV-1637,0.5009735271004735
21-19DV-1654,0.22868632778825312
21-19DV-1669,0.15057746063778696
21-19DV-1676,0.23845530112435867
21-19DV-1727,0.22315982648367216
21-19DV-1728,0.31580246902198533
21-19DV-1752,0.22570189652335237
21-19DV-1774,0.22218413385081517
21-19DV-1838,0.40716208964807127
21-19DV-186,0.20078032543321664
21-19DV-1919,0.25128858087218753
21-19DV-1920,0.18692941047467584
21-19DV-1936,0.46271756843668077
21-19DV-1977,0.16658966395850158
21-19DV-1980,0.11871221201558163
21-19DV-1991,0.14598542596997435
21-19DV-2,0.10352587405540259
21-19DV-2021,0.21568643176244187
21-19DV-2048,0.16555971243015222
21-19DV-2054,0.23768217577029802
21-19DV-2059,0.1123792481397637
21-19DV-2068,0.13053184391617387
21-19DV-2078,0.6227231241314987
21-19DV-2170,0.1417184986069686
21-19DV-2195,0.1278530250385758
21-19DV-2202,0.12235165218505732
21-19DV-2215,0.355406537928243
21-19DV-2249,0.31894993498795743
