id,proba
21-8AD-1001,0.25332459966960896
21-8AD-10019,0.40234027198575517
21-8AD-10028,0.07063412883170499
21-8AD-10040,0.5279277160117698
21-8AD-10054,0.2704285670244539
21-8AD-10057,0.2673529122685818
21-8AD-10082,0.17358941834138406
21-8AD-10124,0.259749133915962
21-8AD-10206,0.18686652443652949
21-8AD-10309,0.3920067000382928
21-8AD-10336,0.19944377532263513
21-8AD-10352,0.2572637383093802
21-8AD-10359,0.16934323608692364
21-8AD-10363,0.24284269402515102
21-8AD-1037,0.1245938278708608
21-8AD-10379,0.49190857461959947
21-8AD-10401,0.12032429907177995
21-8AD-10427,0.39124444462040725
21-8AD-10439,0.12546810582800422
21-8AD-10446,0.13277435263779802
21-8AD-1045,0.08682193997757154
21-8AD-10465,0.09505573471134025
21-8AD-10468,0.2685357403305568
21-8AD-1047,0.2160213571619047
21-8AD-10505,0.114671870623914
21-8AD-10574,0.31280799123594016
21-8AD-10576,0.0790497952043794
21-8AD-10590,0.25455051994755246
21-8AD-10600,0.3903670599809978
21-8AD-10631,0.21120564033047312
21-8AD-1070,0.18213538200679893
21-8AD-10716,0.14501540860170048
21-8AD-10727,0.19162680747679253
21-8AD-10783,0.22294390293116725
21-8AD-10799,0.4093739183269035
21-8AD-1081,0.22547327574718962
21-8AD-1082,0.16618960469104985
21-8AD-10836,0.16433631468931886
21-8AD-10846,0.11602307046201599
21-8AD-10855,0.3129850736751795
21-8AD-10899,0.20616414519500043
21-8AD-10902,0.16083616128837278
21-8AD-10935,0.3399555137868157
21-8AD-10936,0.3931968567984585
21-8AD-10940,0.4570390598138241
21-8AD-10945,0.4685595327025152
21-8AD-10948,0.19071128706673363
21-8AD-10977,0.20193581345073963
21-8AD-10995,0.14591375121127875
21-8AD-1101,0.43613730007292795
21-8AD-11012,0.1134468180867164
21-8AD-11022,0.14992274911633102
21-8AD-11034,0.15464531320618585
21-8AD-11049,0.2129827540203866
21-8AD-11097,0.06534467352951355
21-8AD-111,0.0957130451979871
21-8AD-11101,0.5616113154278116
21-8AD-11102,0.1585329787724532
21-8AD-11104,0.15724681781631134
21-8AD-11120,0.0883843432236348
21-8AD-11130,0.07093392732734997
21-8AD-11131,0.6054454307756426
21-8AD-11136,0.1371826664294587
21-8AD-11138,0.19682070914459576
21-8AD-11145,0.16449209131359493
21-8AD-11156,0.22615518634104173
21-8AD-11182,0.3005211649331362
21-8AD-11185,0.20608378647889072
21-8AD-11224,0.15614314797017287
21-8AD-1123,0.4998574278677415
21-8AD-11260,0.05889159539112135
21-8AD-11265,0.09969937314736517
21-8AD-11267,0.1904332502526292
21-8AD-11268,0.3065852659524629
21-8AD-11282,0.2973252982991253
21-8AD-11291,0.2589891347862978
21-8AD-11308,0.0873370790591216
21-8AD-11325,0.19798647357344795
21-8AD-11363,0.10306166685629212
21-8AD-1139,0.11453860775073352
21-8AD-11408,0.16304314839434225
21-8AD-11420,0.1108740474207037
21-8AD-11430,0.15902696199504346
21-8AD-11439,0.1290212114850903
21-8AD-11442,0.22726557627579858
21-8AD-11446,0.10637400597454652
21-8AD-11487,0.15708299954804775
21-8AD-11503,0.39978863516383123
21-8AD-11505,0.5899570409724161
21-8AD-11512,0.18556204076497007
21-8AD-11522,0.10511045728187082
21-8AD-11539,0.1448096042789536
21-8AD-11565,0.3945830319495534
21-8AD-11566,0.4056533092271242
21-8AD-11583,0.2511846627504972
21-8AD-11609,0.2920159622819667
21-8AD-11611,0.2507635996496312
21-8AD-11617,0.38526010048933723
21-8AD-11629,0.2636310390645025
21-8AD-11632,0.41105541855365574
21-8AD-11637,0.19915486418856285
21-8AD-11649,0.20113766808807543
21-8AD-1165,0.13587185656310752
21-8AD-11658,0.25035557000149183
21-8AD-11686,0.09146842139111916
21-8AD-11734,0.09004581609442852
21-8AD-11742,0.08753553698643812
21-8AD-11746,0.1498163823314766
21-8AD-11757,0.3536129285534881
21-8AD-1176,0.21607177169663222
21-8AD-11792,0.20020037903559285
21-8AD-1180,0.13431803207966664
21-8AD-1192,0.21382261459290128
21-8AD-11926,0.21236682008428767
21-8AD-11929,0.23629543808081452
21-8AD-11950,0.12364362763055775
21-8AD-11954,0.1907696021838997
21-8AD-11967,0.22029204229699823
21-8AD-11999,0.16008117185804985
21-8AD-12005,0.1429496772242889
21-8AD-12030,0.231543698446414
21-8AD-12043,0.10405319897576605
21-8AD-12064,0.2636296981883638
21-8AD-12083,0.21514390641659176
21-8AD-12084,0.2889843090521787
21-8AD-12112,0.1253112957514831
21-8AD-12152,0.06733187194383328
21-8AD-12165,0.5005443111970888
21-8AD-1217,0.16514115025361722
21-8AD-12183,0.15311178293369224
21-8AD-12235,0.1708819892252311
21-8AD-1224,0.15304847095780125
21-8AD-12256,0.23452580161597306
21-8AD-12264,0.30431127963472737
21-8AD-12287,0.12324161485409511
21-8AD-1232,0.08662720739344998
21-8AD-12339,0.25335588293418304
21-8AD-1235,0.2280788547366806
21-8AD-12355,0.5816036393770516
21-8AD-12386,0.24232927383764308
21-8AD-12388,0.11109961670634416
21-8AD-12440,0.16811964677943617
21-8AD-12468,0.0859415246625531
21-8AD-12469,0.1333417261074175
21-8AD-12480,0.15420360908242728
21-8AD-12481,0.23227701733470696
21-8AD-12489,0.2813940921775149
21-8AD-12491,0.3341028571387701
21-8AD-12504,0.22906202402672265
21-8AD-12522,0.2043773622362345
21-8AD-12536,0.1123064214083913
21-8AD-12538,0.17169326167735302
21-8AD-12543,0.38460326986388
21-8AD-12564,0.2141643704510194
21-8AD-1257,0.2930192161630722
21-8AD-12570,0.4612973644735595
21-8AD-12615,0.23905746631232672
21-8AD-12641,0.20208589276766928
21-8AD-12656,0.10623560005183554
21-8AD-12665,0.0828932186614635
21-8AD-12679,0.2337372356455971
21-8AD-12720,0.10807870160598808
21-8AD-1275,0.22970598267099768
21-8AD-12786,0.13823895883775422
21-8AD-12788,0.19427820521338987
21-8AD-12799,0.16056034313293546
21-8AD-12825,0.22112789374787925
21-8AD-12870,0.13491608542910963
21-8AD-12872,0.4508802439214222
21-8AD-12887,0.2574115463974911
21-8AD-12920,0.06843311669302996
21-8AD-12959,0.24054494782046368
21-8AD-12969,0.1614319045785966
21-8AD-12974,0.09740503287988046
21-8AD-1298,0.1401839050580219
21-8AD-12983,0.18164123666480705
21-8AD-13004,0.0720859186310052
21-8AD-13005,0.07016385178896799
21-8AD-13008,0.11090830555200526
21-8AD-13024,0.2388442374156931
21-8AD-13035,0.18370348675642356
21-8AD-13059,0.2775416365550401
21-8AD-13089,0.14394428868052028
21-8AD-13098,0.18573694361274282
21-8AD-13139,0.1610805394863464
21-8AD-13181,0.10159691772556845
21-8AD-13219,0.11203732425897141
21-8AD-13220,0.2109024467184579
21-8AD-13242,0.17712645927250723
21-8AD-1325,0.23985275624372768
21-8AD-13257,0.23762542168194886
21-8AD-13269,0.27178677511588645
21-8AD-1330,0.17027072431331883
21-8AD-13312,0.07632532258974058
21-8AD-13313,0.3179593012041732
21-8AD-13335,0.20615681958468207
21-8AD-13339,0.3248468531155572
21-8AD-13340,0.23052639229813165
21-8AD-13394,0.18463304667870745
21-8AD-13397,0.11806638425897616
21-8AD-13412,0.19235608173304172
21-8AD-13458,0.11701427189053282
21-8AD-13463,0.2581278949837455
21-8AD-13502,0.12900072322851003
21-8AD-13508,0.2749097513761773
21-8AD-13543,0.2605557931736026
21-8AD-13561,0.27209094450002413
21-8AD-1357,0.09672264657567917
21-8AD-13588,0.20837331619575608
21-8AD-13596,0.30773875500901027
21-8AD-13605,0.17107591888656573
21-8AD-13631,0.15821924210092803
21-8AD-13657,0.18218892825342303
21-8AD-13687,0.18097623788266015
21-8AD-13699,0.22674349955341103
21-8AD-13700,0.2557908308803623
21-8AD-13733,0.18220964659875988
21-8AD-13749,0.10475091584636383
21-8AD-13753,0.10836404322161927
21-8AD-13774,0.3210404870677478
21-8AD-1384,0.27049348166184667
21-8AD-13862,0.16323190533165446
21-8AD-13888,0.24781115148397206
21-8AD-13907,0.5287527556724831
21-8AD-13934,0.17114588116125423
21-8AD-13958,0.17159056883723414
21-8AD-13976,0.20759798191524242
21-8AD-13978,0.23551646924101233
21-8AD-13983,0.34808951222774304
21-8AD-14001,0.24592892224409155
21-8AD-14004,0.1087549999173614
21-8AD-14027,0.16875025843552627
21-8AD-1403,0.19609587992414876
21-8AD-14047,0.0635318096926348
21-8AD-14048,0.4226148613149092
21-8AD-14078,0.09347258175193385
21-8AD-14087,0.2971132604986361
21-8AD-14125,0.11412336639213799
21-8AD-1413,0.15459533887486127
21-8AD-14164,0.5297742280830505
21-8AD-14196,0.15569853574718956
21-8AD-14202,0.14298244274908092
21-8AD-14227,0.4067924185108642
21-8AD-14254,0.31719746758583645
21-8AD-14310,0.13915458201244008
21-8AD-14331,0.2862791106114558
21-8AD-14343,0.09011673205730558
21-8AD-14358,0.32381125403877964
21-8AD-14385,0.15202244140383442
21-8AD-1449,0.06528767083038613
21-8AD-14507,0.14693900212466993
21-8AD-14522,0.25266972223477147
21-8AD-14527,0.24737032047984966
21-8AD-14533,0.16911090378822705
21-8AD-14537,0.24230066630654098
21-8AD-14538,0.33523692300383695
21-8AD-14595,0.15502136204400505
21-8AD-1460,0.48095992655167635
21-8AD-14633,0.2719156311587552
21-8AD-14640,0.23352318167848293
21-8AD-14643,0.1329497919619908
21-8AD-14649,0.20007951271835842
21-8AD-14666,0.5491440991121844
21-8AD-14678,0.17111370877853008
21-8AD-1468,0.07324042322487878
21-8AD-14685,0.27376646801373195
21-8AD-14704,0.07973757613821451
21-8AD-14749,0.19409838137769753
21-8AD-1478,0.1434858370852894
21-8AD-14791,0.18850003645607702
21-8AD-14792,0.24312722831173963
21-8AD-14847,0.09247724211395611
21-8AD-14885,0.10573607055569104
21-8AD-14886,0.4724351851162257
21-8AD-14889,0.07881733126016216
21-8AD-14893,0.18649399468405892
21-8AD-14915,0.2480978151804962
21-8AD-14920,0.22877249919569287
21-8AD-14932,0.11158627959903183
21-8AD-14942,0.2705615087976793
21-8AD-14962,0.3771603049633055
21-8AD-1497,0.18793130198926353
21-8AD-150,0.1039621171212881
21-8AD-15003,0.17649998575693496
21-8AD-1501,0.19060981568358704
21-8AD-15030,0.126494657082734
21-8AD-15033,0.16275627660889416
21-8AD-15034,0.49129886331154937
21-8AD-15043,0.15190983152867177
21-8AD-15088,0.09664258636869678
21-8AD-15120,0.10010270075290041
21-8AD-15136,0.2654683268410249
21-8AD-15138,0.6003147526941229
21-8AD-1516,0.09778120805818333
21-8AD-15169,0.1490791596439282
21-8AD-15186,0.0827832648791786
21-8AD-15190,0.19657306657449938
21-8AD-15193,0.1442673915342701
21-8AD-15250,0.15787237100972568
21-8AD-15256,0.21016336364613017
21-8AD-15272,0.15080682295780484
21-8AD-15276,0.23199174550055715
21-8AD-15280,0.19021814481788943
21-8AD-15312,0.07493698724153197
21-8AD-15334,0.27502763023743376
21-8AD-1537,0.19190577355390553
21-8AD-15446,0.3361658459208155
21-8AD-15453,0.2968013368611528
21-8AD-15500,0.2421894591946507
21-8AD-15534,0.29025340923831827
21-8AD-15539,0.22049681653565573
21-8AD-15540,0.11662271261263069
21-8AD-1557,0.25533299311509594
21-8AD-15579,0.1840214469867913
21-8AD-15581,0.1108251790430924
21-8AD-1560,0.12277043122929085
21-8AD-15602,0.2969719320773837
21-8AD-15609,0.16450964497025466
21-8AD-15636,0.26925861948067203
21-8AD-15644,0.11846991283222023
21-8AD-1565,0.38468225009019497
21-8AD-15671,0.2923389745768757
21-8AD-15674,0.1710898210894043
21-8AD-15681,0.08832291445304431
21-8AD-1570,0.3374064350289437
21-8AD-15717,0.20400351565048333
21-8AD-15738,0.13144610325807166
21-8AD-15745,0.13606174565088117
21-8AD-15758,0.16143698816365137
21-8AD-1576,0.08351921738717523
21-8AD-15760,0.27265475988517746
21-8AD-15786,0.40029570698907535
21-8AD-15800,0.15895484273406552
21-8AD-15830,0.2192406944805732
21-8AD-15851,0.28383595959197205
21-8AD-15853,0.2065809208979287
21-8AD-15857,0.13685398405486945
21-8AD-15870,0.1341604518352189
21-8AD-15871,0.29890456715651553
21-8AD-1589,0.17678557611613446
21-8AD-15900,0.45141500801059276
21-8AD-1592,0.18167170799968396
21-8AD-15926,0.1814777947111858
21-8AD-15953,0.10869944617576174
21-8AD-15971,0.08424684258813603
21-8AD-15978,0.23049634504741282
21-8AD-15981,0.42092536862604896
21-8AD-16036,0.1919573515183627
21-8AD-16038,0.17737971844253952
21-8AD-16049,0.1825522296458618
21-8AD-16060,0.24479033593598457
21-8AD-16088,0.19910065721106046
21-8AD-16092,0.17915325639648713
21-8AD-16094,0.06738774208345484
21-8AD-16121,0.2769156204967171
21-8AD-16130,0.35364733207890425
21-8AD-16146,0.34053102761066906
21-8AD-16148,0.0998742704157768
21-8AD-1616,0.17421116478767334
21-8AD-16174,0.37959851903588154
21-8AD-16181,0.3189765759292019
21-8AD-16196,0.19296651940392567
21-8AD-16198,0.3310706754044276
21-8AD-16202,0.17517024932964972
21-8AD-16268,0.5938576272150112
21-8AD-16293,0.18410845379206522
21-8AD-16296,0.42535937027332293
21-8AD-16304,0.12166789539394518
21-8AD-16315,0.2719071443674293
21-8AD-16322,0.32555542221061584
21-8AD-16324,0.09835743629733615
21-8AD-16393,0.08721000130024828
21-8AD-164,0.11753813158315257
21-8AD-1640,0.3885190209416522
21-8AD-1641,0.08385599863146623
21-8AD-16421,0.1464204582068287
21-8AD-16437,0.1286891899900612
21-8AD-16482,0.21619398804421958
21-8AD-16488,0.11629169632046939
21-8AD-16502,0.2478417584280541
21-8AD-16512,0.15046609365068128
21-8AD-16592,0.16500032878155754
21-8AD-166,0.25289167515634764
21-8AD-16612,0.16523462411688
21-8AD-16628,0.13896017318644494
21-8AD-16633,0.2518352487822096
21-8AD-16645,0.3975613271230932
21-8AD-16648,0.1432687266607957
21-8AD-16666,0.19184954394411527
21-8AD-16667,0.06807886874469506
21-8AD-16671,0.1276970997973993
21-8AD-16672,0.17284839088220424
21-8AD-16683,0.20568811714620158
21-8AD-16685,0.40889899378041494
21-8AD-16701,0.1361353155946128
21-8AD-16727,0.31974894763316053
21-8AD-1673,0.11009336223749219
21-8AD-16738,0.27974752564765887
21-8AD-16742,0.14290388964488668
21-8AD-16746,0.09698871992652634
21-8AD-16747,0.13273829119985475
21-8AD-16760,0.23605138078970272
21-8AD-16782,0.15206817915843696
21-8AD-16804,0.16943184947084824
21-8AD-16839,0.11248294348395756
21-8AD-16843,0.10244792590895987
21-8AD-16847,0.2018537318283986
21-8AD-16856,0.10633032333266697
21-8AD-16865,0.2912676434945291
21-8AD-16875,0.24092927880579998
21-8AD-16903,0.24445072270006335
21-8AD-16935,0.24405327333945376
21-8AD-16960,0.1640215025780802
21-8AD-16961,0.47405899612407626
21-8AD-16963,0.17854441107168778
21-8AD-16972,0.28793370025275455
21-8AD-1699,0.19659530327627345
21-8AD-1701,0.21266259872013543
21-8AD-17012,0.2489651983328012
21-8AD-17028,0.199890202263573
21-8AD-17031,0.14036870569595086
21-8AD-17034,0.11450280210091124
21-8AD-17053,0.1415503035776826
21-8AD-17064,0.17673698615182773
21-8AD-17077,0.2242835708965302
21-8AD-1708,0.33445590802760566
21-8AD-17085,0.1775297229471611
21-8AD-17091,0.3197501524686338
21-8AD-17097,0.13564250213046616
21-8AD-17126,0.09298683608376765
21-8AD-17128,0.12645995140618663
21-8AD-17137,0.13864923332371462
21-8AD-17143,0.3713019776116674
21-8AD-17160,0.31702416439042497
21-8AD-17169,0.192490038031795
21-8AD-17233,0.2946710662784679
21-8AD-17252,0.16493657603595838
21-8AD-17255,0.24868526550447828
21-8AD-17276,0.11484558191393249
21-8AD-17289,0.2558936204475836
21-8AD-17303,0.2732833137067615
21-8AD-17312,0.22148905483766698
21-8AD-1732,0.2373437854933915
21-8AD-17328,0.2842873013073057
21-8AD-1733,0.2937230426237675
21-8AD-17339,0.2799518556140658
21-8AD-1737,0.4483022451454878
21-8AD-17409,0.2682484228029254
21-8AD-17416,0.41933667754890697
21-8AD-17465,0.10469797920967501
21-8AD-17467,0.10819137426875995
21-8AD-17471,0.180137836835469
21-8AD-17483,0.27530620708844433
21-8AD-17484,0.19730287050777104
21-8AD-17492,0.30376699881279023
21-8AD-1750,0.3923130003395395
21-8AD-17535,0.11887410327002855
21-8AD-17540,0.21495650537346084
21-8AD-1755,0.12926557419636509
21-8AD-17554,0.13487005603266836
21-8AD-17571,0.21074783273742279
21-8AD-176,0.2271900882530444
21-8AD-17604,0.1619103843641672
21-8AD-17611,0.3695029237801291
21-8AD-17615,0.47656935056294164
21-8AD-1764,0.10845610031219514
21-8AD-17692,0.12870556908837913
21-8AD-17708,0.38964614190096947
21-8AD-17721,0.3410689882614709
21-8AD-17725,0.2216336988760469
21-8AD-17735,0.17967744233721594
21-8AD-17786,0.22935655519712658
21-8AD-178,0.2779704858824543
21-8AD-1783,0.14404784361943745
21-8AD-17839,0.08172940823679298
21-8AD-17866,0.16403327953869404
21-8AD-17880,0.2970974540773319
21-8AD-17883,0.2585409575418371
21-8AD-1789,0.34922528444730255
21-8AD-179,0.16902160367706123
21-8AD-17919,0.22145200852905864
21-8AD-17961,0.13489292554968424
21-8AD-17964,0.10726079651819767
21-8AD-17967,0.41577163028351605
21-8AD-17974,0.09678461559756424
21-8AD-17978,0.11896233476752112
21-8AD-17995,0.1420240296597153
21-8AD-18024,0.19135795093443153
21-8AD-18049,0.14532503930553817
21-8AD-18060,0.37966216743066566
21-8AD-1809,0.31731938569980467
21-8AD-18105,0.0832135778918989
21-8AD-18122,0.2619159431456627
21-8AD-18140,0.30135227287515026
21-8AD-18145,0.17781437128966576
21-8AD-18165,0.12565275400282003
21-8AD-18181,0.26198409475625095
21-8AD-1819,0.495505273387968
21-8AD-18197,0.1103693123071307
21-8AD-18209,0.2005353718516771
21-8AD-18211,0.18250259457750162
21-8AD-18269,0.325662660001147
21-8AD-1827,0.1082897642116051
21-8AD-18275,0.2073633659899427
21-8AD-18300,0.09447940819890212
21-8AD-18310,0.5303905682899291
21-8AD-18333,0.16710152729926228
21-8AD-1834,0.07524675805273874
21-8AD-18357,0.1612487338621172
21-8AD-18377,0.23444936926954485
21-8AD-18393,0.09414142426545738
21-8AD-18396,0.20245030647072754
21-8AD-18407,0.22078717937161574
21-8AD-18430,0.20621631572106905
21-8AD-1847,0.07856322178447576
21-8AD-18489,0.4861652675507756
21-8AD-18496,0.06160122953013122
21-8AD-1850,0.3030268338465158
21-8AD-18564,0.23721901708519352
21-8AD-18573,0.07807213085727734
21-8AD-18581,0.0896441611268555
21-8AD-18589,0.1656943832280764
21-8AD-18632,0.1082721321561824
21-8AD-18651,0.29284862982586757
21-8AD-18744,0.18574926766242447
21-8AD-18787,0.25522438281642956
21-8AD-18798,0.1951125310741243
21-8AD-18811,0.5662692182315052
21-8AD-18819,0.1413523660656462
21-8AD-18831,0.0633056025976032
21-8AD-18834,0.22175814270404057
21-8AD-18857,0.15040607324343558
21-8AD-18884,0.14447963989157137
21-8AD-18917,0.1795708476985423
21-8AD-18921,0.22437260523487312
21-8AD-18961,0.13494657430172552
21-8AD-18986,0.12609667905329716
21-8AD-18998,0.18271506371673837
21-8AD-19031,0.1646971347810359
21-8AD-19035,0.18563596275471955
21-8AD-19103,0.10429537661511189
21-8AD-19123,0.12448810568714744
21-8AD-19124,0.19179395928298965
21-8AD-19129,0.15379480959226166
21-8AD-19137,0.09221528639839091
21-8AD-19139,0.10196098454336079
21-8AD-19168,0.2071305557091548
21-8AD-19179,0.3501512466984136
21-8AD-19215,0.07369067435147268
21-8AD-19228,0.4159074815667518
21-8AD-19231,0.3889946766314887
21-8AD-19249,0.19444298487841227
21-8AD-1925,0.31258321539642137
21-8AD-19259,0.08303552858786527
21-8AD-19264,0.2541311660414317
21-8AD-1930,0.3397796618746226
21-8AD-19326,0.26375174712873656
21-8AD-19347,0.16638157051293553
21-8AD-19354,0.6017898075305647
21-8AD-1939,0.3220204643573665
21-8AD-19392,0.2011348276264271
21-8AD-19402,0.06522669300650978
21-8AD-19403,0.13199279795069704
21-8AD-19409,0.16802272534265417
21-8AD-19420,0.26366461442658057
21-8AD-19433,0.38710442746518736
21-8AD-19470,0.07170408719218593
21-8AD-19488,0.12457850386940209
21-8AD-19531,0.15845218235983288
21-8AD-19555,0.2810402177553049
21-8AD-19560,0.22855138163526798
21-8AD-19563,0.2118722132217634
21-8AD-19599,0.24771220911579064
21-8AD-19613,0.2559233157779415
21-8AD-19615,0.16967624135266948
21-8AD-19620,0.3819761679313539
21-8AD-19628,0.09307440270143902
21-8AD-19650,0.19430585887574173
21-8AD-19670,0.17170099979312617
21-8AD-19674,0.15573428149033022
21-8AD-19675,0.23206536133620012
21-8AD-19688,0.3848747325097699
21-8AD-19699,0.46352456563123845
21-8AD-19709,0.08770721000647934
21-8AD-19721,0.29878552002130293
21-8AD-1976,0.270040195481347
21-8AD-19779,0.13083617966245367
21-8AD-19781,0.26208094616828853
21-8AD-1980,0.1177704876094786
21-8AD-19813,0.17105824431529673
21-8AD-1982,0.24554478714576536
21-8AD-19833,0.286494542839873
21-8AD-19858,0.3631130670932706
21-8AD-19887,0.2298697116408568
21-8AD-1991,0.22895332803113033
21-8AD-19919,0.1905120752619354
21-8AD-19927,0.09915606930801814
21-8AD-19931,0.11680364932375335
21-8AD-1995,0.09874580427021305
21-8AD-19964,0.2454059831771318
21-8AD-19979,0.10006193349404835
21-8AD-19988,0.1961354390817724
21-8AD-2040,0.3177881336585428
21-8AD-2091,0.231049493323103
21-8AD-2104,0.1541813035356851
21-8AD-2126,0.11763210449122932
21-8AD-2178,0.11913713944394524
21-8AD-2228,0.16747721313561553
21-8AD-2247,0.11748231452982939
21-8AD-225,0.1123881064770793
21-8AD-227,0.28960877599189855
21-8AD-2272,0.2754462938929427
21-8AD-2280,0.26926186741831765
21-8AD-2286,0.2655229515097284
21-8AD-240,0.17010012865200455
21-8AD-2411,0.31940840747382654
21-8AD-2418,0.09813082840737615
